,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
1275,2021-12-08,44.68000030517578,44.79999923706055,44.09000015258789,44.15999984741211,44.15999984741211,50560300.0,BAC
1276,2021-12-09,43.90999984741211,44.72999954223633,43.650001525878906,44.4900016784668,44.4900016784668,37316700.0,BAC
1277,2021-12-10,44.709999084472656,44.83000183105469,44.06999969482422,44.52000045776367,44.52000045776367,37671900.0,BAC
1278,2021-12-13,44.27000045776367,44.400001525878906,43.38999938964844,43.58000183105469,43.58000183105469,38653900.0,BAC
1279,2021-12-14,43.59000015258789,44.81999969482422,43.529998779296875,44.130001068115234,44.130001068115234,47099400.0,BAC
1280,2021-12-15,44.369998931884766,44.45000076293945,43.619998931884766,43.939998626708984,43.939998626708984,60026800.0,BAC
1281,2021-11-16,74.83999633789062,75.91000366210938,74.83999633789062,75.77999877929688,75.62762451171875,2420200.0,BBWI
1282,2021-11-17,76.5,76.77999877929688,74.33999633789062,74.5999984741211,74.44999694824219,4750000.0,BBWI
1283,2021-11-18,81.0,82.0,76.44999694824219,78.37000274658203,78.37000274658203,4986400.0,BBWI
1284,2021-11-19,77.95999908447266,78.55999755859375,75.9000015258789,76.41000366210938,76.41000366210938,2945600.0,BBWI
1285,2021-11-22,76.5999984741211,76.7699966430664,74.80000305175781,75.19000244140625,75.19000244140625,4770300.0,BBWI
1286,2021-11-23,75.0,75.73999786376953,72.94000244140625,75.52999877929688,75.52999877929688,3308000.0,BBWI
1287,2021-11-24,74.37000274658203,75.0199966430664,73.37000274658203,74.80999755859375,74.80999755859375,3447700.0,BBWI
1288,2021-11-26,73.12000274658203,75.5,72.66000366210938,74.61000061035156,74.61000061035156,1867400.0,BBWI
1289,2021-11-29,75.83999633789062,76.4800033569336,74.44999694824219,75.87000274658203,75.87000274658203,2565800.0,BBWI
1290,2021-11-30,75.4800033569336,75.66000366210938,72.33999633789062,75.12999725341797,75.12999725341797,4999000.0,BBWI
1291,2021-12-01,76.5999984741211,77.91000366210938,71.58999633789062,71.5999984741211,71.5999984741211,3083400.0,BBWI
1292,2021-12-02,71.86000061035156,74.94000244140625,71.86000061035156,74.51000213623047,74.51000213623047,2972700.0,BBWI
1293,2021-12-03,74.5,75.44999694824219,71.45999908447266,72.95999908447266,72.95999908447266,1967100.0,BBWI
1294,2021-12-06,74.20999908447266,75.73999786376953,73.48999786376953,74.16000366210938,74.16000366210938,2013600.0,BBWI
1295,2021-12-07,74.76000213623047,77.47000122070312,74.69999694824219,75.94999694824219,75.94999694824219,2029300.0,BBWI
1296,2021-12-08,76.04000091552734,76.94999694824219,75.44999694824219,76.4000015258789,76.4000015258789,1474500.0,BBWI
1297,2021-12-09,75.73999786376953,77.11000061035156,74.93000030517578,75.02999877929688,75.02999877929688,1937800.0,BBWI
1298,2021-12-10,75.70999908447266,76.66000366210938,74.4000015258789,76.47000122070312,76.47000122070312,1501400.0,BBWI
1299,2021-12-13,76.1500015258789,76.16999816894531,71.8499984741211,72.79000091552734,72.79000091552734,1739700.0,BBWI
1300,2021-12-14,72.7699966430664,74.11000061035156,72.5,73.44999694824219,73.44999694824219,1891700.0,BBWI
1301,2021-12-15,73.25,73.41999816894531,70.37999725341797,72.91999816894531,72.91999816894531,2967900.0,BBWI
1302,2021-11-16,79.31999969482422,79.94999694824219,79.19000244140625,79.30999755859375,79.01422119140625,1978100.0,BAX
1303,2021-11-17,79.22000122070312,80.1500015258789,78.70999908447266,79.58000183105469,79.28321838378906,2249700.0,BAX
1304,2021-11-18,80.0,80.02999877929688,79.08999633789062,79.11000061035156,78.81497192382812,2099000.0,BAX
1305,2021-11-19,79.41999816894531,79.62999725341797,78.76000213623047,79.26000213623047,78.96441650390625,2381400.0,BAX
1306,2021-11-22,79.4000015258789,79.93000030517578,78.79000091552734,79.25,78.95445251464844,1708000.0,BAX
1307,2021-11-23,78.93000030517578,79.06999969482422,78.05999755859375,78.41000366210938,78.11758422851562,1707300.0,BAX
1308,2021-11-24,78.43000030517578,78.73999786376953,77.4000015258789,77.62000274658203,77.33052825927734,1338800.0,BAX
1309,2021-11-26,77.7300033569336,78.0,76.05000305175781,76.29000091552734,76.00548553466797,1281100.0,BAX
1310,2021-11-29,76.31999969482422,76.97000122070312,75.98999786376953,76.02999877929688,75.7464599609375,2506600.0,BAX
1311,2021-11-30,75.9000015258789,76.16000366210938,74.31999969482422,74.56999969482422,74.29190063476562,3440600.0,BAX
1312,2021-12-01,74.8499984741211,76.61000061035156,74.5199966430664,75.08000183105469,74.80000305175781,2502400.0,BAX
1313,2021-12-02,74.88999938964844,76.61000061035156,74.77999877929688,76.2300033569336,76.2300033569336,2726700.0,BAX
1314,2021-12-03,76.6500015258789,78.13999938964844,76.45999908447266,78.05000305175781,78.05000305175781,2510300.0,BAX
1315,2021-12-06,78.38999938964844,80.5999984741211,78.22000122070312,79.23999786376953,79.23999786376953,3046400.0,BAX
1316,2021-12-07,79.5199966430664,80.94000244140625,79.44000244140625,79.87999725341797,79.87999725341797,2793600.0,BAX
1317,2021-12-08,80.05999755859375,80.94999694824219,79.81999969482422,80.61000061035156,80.61000061035156,1886700.0,BAX
1318,2021-12-09,80.47000122070312,81.2699966430664,79.83000183105469,80.55999755859375,80.55999755859375,1935500.0,BAX
1319,2021-12-10,80.91000366210938,81.25,80.41999816894531,80.86000061035156,80.86000061035156,2131300.0,BAX
1320,2021-12-13,80.97000122070312,83.7699966430664,80.41999816894531,83.19999694824219,83.19999694824219,3103800.0,BAX
1321,2021-12-14,83.2300033569336,83.76000213623047,82.30999755859375,82.51000213623047,82.51000213623047,2662700.0,BAX
1322,2021-12-15,82.7699966430664,83.18000030517578,81.54000091552734,82.69999694824219,82.69999694824219,2300500.0,BAX
1323,2021-11-16,244.22000122070312,245.88999938964844,243.17999267578125,244.11000061035156,243.24826049804688,1319100.0,BDX
1324,2021-11-17,245.0500030517578,250.11000061035156,244.0,249.86000061035156,248.9779510498047,1894100.0,BDX
1325,2021-11-18,250.63999938964844,251.5500030517578,247.3000030517578,249.36000061035156,248.47972106933594,1611100.0,BDX
1326,2021-11-19,250.97000122070312,252.41000366210938,248.57000732421875,248.61000061035156,247.7323760986328,1304400.0,BDX
1327,2021-11-22,247.3699951171875,247.58999633789062,244.2100067138672,245.2899932861328,244.42408752441406,1267800.0,BDX
1328,2021-11-23,244.75999450683594,247.13999938964844,244.0,246.5800018310547,245.70953369140625,1255700.0,BDX
1329,2021-11-24,246.27000427246094,247.35000610351562,244.42999267578125,244.4600067138672,243.59703063964844,911600.0,BDX
1330,2021-11-26,245.02999877929688,248.77999877929688,244.32000732421875,245.08999633789062,244.22479248046875,1227100.0,BDX
1331,2021-11-29,245.14999389648438,246.8800048828125,243.25,243.61000061035156,242.75001525878906,1270600.0,BDX
1332,2021-11-30,244.92999267578125,244.92999267578125,236.0,237.13999938964844,236.3028564453125,4252500.0,BDX
1333,2021-12-01,237.66000366210938,243.52999877929688,236.6199951171875,241.6699981689453,240.81686401367188,2365000.0,BDX
1334,2021-12-02,241.77999877929688,246.02000427246094,240.9499969482422,241.94000244140625,241.08592224121094,1757900.0,BDX
1335,2021-12-03,243.72000122070312,244.25,240.55999755859375,244.1199951171875,243.25820922851562,1275800.0,BDX
1336,2021-12-06,245.30999755859375,249.27999877929688,244.7899932861328,246.13999938964844,245.27108764648438,1446200.0,BDX
1337,2021-12-07,247.2100067138672,252.67999267578125,247.07000732421875,250.36000061035156,249.4761962890625,1743500.0,BDX
1338,2021-12-08,242.60000610351562,247.8800048828125,240.08999633789062,246.4499969482422,245.57998657226562,1446400.0,BDX
1339,2021-12-09,246.11000061035156,247.16000366210938,244.66000366210938,245.11000061035156,245.11000061035156,1185100.0,BDX
1340,2021-12-10,245.67999267578125,246.83999633789062,243.8800048828125,244.97000122070312,244.97000122070312,951600.0,BDX
1341,2021-12-13,245.49000549316406,254.0,245.19000244140625,252.80999755859375,252.80999755859375,1526600.0,BDX
1342,2021-12-14,252.05999755859375,252.32000732421875,247.69000244140625,247.94000244140625,247.94000244140625,1197000.0,BDX
1343,2021-12-15,249.42999267578125,250.72000122070312,246.89999389648438,249.4199981689453,249.4199981689453,1356200.0,BDX
1344,2021-11-16,132.58999633789062,135.60000610351562,132.27999877929688,134.92999267578125,134.02023315429688,2232000.0,BBY
1345,2021-11-17,134.3300018310547,135.25999450683594,132.25,132.86000061035156,131.96420288085938,1928500.0,BBY
1346,2021-11-18,134.49000549316406,136.1199951171875,133.7899932861328,135.61000061035156,134.69566345214844,2357600.0,BBY
1347,2021-11-19,136.17999267578125,137.57000732421875,135.0,136.1300048828125,135.212158203125,1952800.0,BBY
1348,2021-11-22,137.22000122070312,141.97000122070312,137.22000122070312,138.0,137.06954956054688,5417600.0,BBY
1349,2021-11-23,116.0,121.44000244140625,115.0,121.01000213623047,120.19409942626953,15941000.0,BBY
1350,2021-11-24,120.22000122070312,121.87000274658203,115.9000015258789,116.69000244140625,115.90322875976562,5990000.0,BBY
1351,2021-11-26,114.5999984741211,116.22000122070312,113.87999725341797,114.7699966430664,113.99617004394531,2346000.0,BBY
1352,2021-11-29,115.80000305175781,116.0,110.30000305175781,110.94999694824219,110.2019271850586,4595700.0,BBY
1353,2021-11-30,110.01000213623047,111.6500015258789,106.2699966430664,106.86000061035156,106.1395034790039,5747900.0,BBY
1354,2021-12-01,108.13999938964844,108.41000366210938,102.2300033569336,102.25,101.56058502197266,4548300.0,BBY
1355,2021-12-02,104.23999786376953,105.81999969482422,102.62999725341797,103.91999816894531,103.21932983398438,4235800.0,BBY
1356,2021-12-03,104.54000091552734,106.05000305175781,103.6500015258789,105.87000274658203,105.15618133544922,4044600.0,BBY
1357,2021-12-06,107.23999786376953,108.98999786376953,103.80000305175781,104.66000366210938,103.954345703125,4489400.0,BBY
1358,2021-12-07,106.61000061035156,108.25,106.31999969482422,106.68000030517578,105.9607162475586,3097500.0,BBY
1359,2021-12-08,105.73999786376953,107.25,105.63999938964844,106.93000030517578,106.20903015136719,2525600.0,BBY
1360,2021-12-09,106.80999755859375,107.30000305175781,103.83000183105469,104.37999725341797,103.67622375488281,2934200.0,BBY
1361,2021-12-10,104.3499984741211,104.66999816894531,102.1500015258789,103.81999969482422,103.12000274658203,3168800.0,BBY
1362,2021-12-13,103.0,103.41000366210938,98.69999694824219,100.23999786376953,100.23999786376953,4043500.0,BBY
1363,2021-12-14,99.23999786376953,102.94999694824219,98.97000122070312,101.37000274658203,101.37000274658203,3924400.0,BBY
1364,2021-12-15,100.79000091552734,102.62000274658203,100.3499984741211,102.48999786376953,102.48999786376953,3236500.0,BBY
1365,2021-11-16,753.8400268554688,779.3499755859375,753.8400268554688,770.97998046875,770.97998046875,86900.0,BIO
1366,2021-11-17,776.8599853515625,784.3900146484375,767.3800048828125,779.989990234375,779.989990234375,64500.0,BIO
1367,2021-11-18,780.7000122070312,780.7000122070312,764.9600219726562,772.3499755859375,772.3499755859375,71400.0,BIO
1368,2021-11-19,781.6599731445312,783.9400024414062,775.4099731445312,776.6300048828125,776.6300048828125,86900.0,BIO
1369,2021-11-22,774.8699951171875,774.8699951171875,757.5599975585938,757.5999755859375,757.5999755859375,78600.0,BIO
1370,2021-11-23,751.9400024414062,751.969970703125,732.72998046875,741.1599731445312,741.1599731445312,82400.0,BIO
1371,2021-11-24,738.3400268554688,739.469970703125,732.2899780273438,736.7999877929688,736.7999877929688,59400.0,BIO
1372,2021-11-26,744.9400024414062,768.97998046875,741.3599853515625,750.1699829101562,750.1699829101562,65500.0,BIO
1373,2021-11-29,751.219970703125,761.2999877929688,744.469970703125,749.5599975585938,749.5599975585938,82400.0,BIO
1374,2021-11-30,752.5700073242188,764.7000122070312,744.8900146484375,753.2000122070312,753.2000122070312,193500.0,BIO
1375,2021-12-01,753.6799926757812,771.6900024414062,737.47998046875,755.5599975585938,755.5599975585938,152900.0,BIO
1376,2021-12-02,752.1199951171875,764.2100219726562,745.75,748.219970703125,748.219970703125,99600.0,BIO
1377,2021-12-03,753.4400024414062,756.8400268554688,733.3699951171875,741.3800048828125,741.3800048828125,95500.0,BIO
1378,2021-12-06,743.72998046875,749.9500122070312,730.5999755859375,742.3599853515625,742.3599853515625,116600.0,BIO
1379,2021-12-07,749.5700073242188,765.6199951171875,748.8300170898438,752.3699951171875,752.3699951171875,118400.0,BIO
1380,2021-12-08,758.97998046875,770.239990234375,751.0399780273438,770.219970703125,770.219970703125,109600.0,BIO
1381,2021-12-09,770.760009765625,770.760009765625,752.530029296875,753.7899780273438,753.7899780273438,86600.0,BIO
1382,2021-12-10,755.0,761.77001953125,740.5999755859375,746.0499877929688,746.0499877929688,153600.0,BIO
1383,2021-12-13,746.0,768.489990234375,744.4600219726562,752.2000122070312,752.2000122070312,153000.0,BIO
1384,2021-12-14,744.760009765625,746.3099975585938,714.969970703125,723.9299926757812,723.9299926757812,221400.0,BIO
1385,2021-12-15,724.8800048828125,747.4600219726562,720.6199951171875,744.3499755859375,744.3499755859375,206600.0,BIO
1386,2021-11-16,499.489990234375,511.2099914550781,493.9100036621094,504.489990234375,504.489990234375,221200.0,TECH
1387,2021-11-17,504.489990234375,504.57000732421875,488.0299987792969,493.9200134277344,493.9200134277344,217700.0,TECH
1388,2021-11-18,495.9200134277344,497.42999267578125,489.19000244140625,495.1400146484375,495.1400146484375,155900.0,TECH
1389,2021-11-19,497.4700012207031,507.1700134277344,486.760009765625,501.5,501.5,279100.0,TECH
1390,2021-11-22,502.1300048828125,502.1300048828125,488.2799987792969,489.6300048828125,489.6300048828125,224200.0,TECH
1391,2021-11-23,485.67999267578125,487.0,465.0,472.7200012207031,472.7200012207031,255900.0,TECH
1392,2021-11-24,470.1600036621094,477.2699890136719,466.67999267578125,476.9700012207031,476.9700012207031,217000.0,TECH
1393,2021-11-26,476.44000244140625,491.9599914550781,472.5400085449219,473.4700012207031,473.4700012207031,114900.0,TECH
1394,2021-11-29,472.7799987792969,488.7900085449219,472.7799987792969,479.69000244140625,479.69000244140625,137600.0,TECH
1395,2021-11-30,482.6700134277344,491.2799987792969,468.79998779296875,472.0299987792969,472.0299987792969,379200.0,TECH
1396,2021-12-01,473.760009765625,478.739990234375,461.4599914550781,461.94000244140625,461.94000244140625,285600.0,TECH
1397,2021-12-02,459.44000244140625,469.45001220703125,456.6099853515625,467.2699890136719,467.2699890136719,258900.0,TECH
1398,2021-12-03,469.57000732421875,469.57000732421875,449.75,456.1499938964844,456.1499938964844,259400.0,TECH
1399,2021-12-06,456.5299987792969,468.92999267578125,450.5799865722656,468.239990234375,468.239990234375,213200.0,TECH
1400,2021-12-07,473.42999267578125,481.55999755859375,468.2099914550781,472.9599914550781,472.9599914550781,223100.0,TECH
1401,2021-12-08,475.79998779296875,486.17999267578125,473.0899963378906,481.29998779296875,481.29998779296875,111300.0,TECH
1402,2021-12-09,481.7200012207031,485.8500061035156,469.30999755859375,470.20001220703125,470.20001220703125,116800.0,TECH
1403,2021-12-10,470.1099853515625,477.2900085449219,464.5299987792969,466.0400085449219,466.0400085449219,134400.0,TECH
1404,2021-12-13,463.7799987792969,471.9700012207031,462.6499938964844,470.3699951171875,470.3699951171875,127100.0,TECH
1405,2021-12-14,465.989990234375,466.4200134277344,455.8599853515625,462.8800048828125,462.8800048828125,173200.0,TECH
1406,2021-12-15,465.04998779296875,475.2699890136719,459.82000732421875,474.44000244140625,474.44000244140625,114600.0,TECH
1407,2021-11-16,268.2699890136719,268.7200012207031,260.8599853515625,261.54998779296875,261.54998779296875,1159500.0,BIIB
1408,2021-11-17,254.55999755859375,261.4100036621094,252.02000427246094,258.3800048828125,258.3800048828125,1497000.0,BIIB
1409,2021-11-18,259.9800109863281,260.7300109863281,253.17999267578125,256.7900085449219,256.7900085449219,975800.0,BIIB
1410,2021-11-19,257.7099914550781,260.1600036621094,254.57000732421875,257.19000244140625,257.19000244140625,898800.0,BIIB
1411,2021-11-22,257.9700012207031,258.8900146484375,250.6699981689453,252.2100067138672,252.2100067138672,1290300.0,BIIB
1412,2021-11-23,252.07000732421875,254.4499969482422,249.52000427246094,254.14999389648438,254.14999389648438,799100.0,BIIB
1413,2021-11-24,253.17999267578125,253.17999267578125,247.66000366210938,250.1300048828125,250.1300048828125,1579800.0,BIIB
1414,2021-11-26,250.77999877929688,250.77999877929688,242.02000427246094,242.89999389648438,242.89999389648438,1300400.0,BIIB
1415,2021-11-29,245.36000061035156,245.5,235.17999267578125,236.11000061035156,236.11000061035156,2229100.0,BIIB
1416,2021-11-30,236.5,239.77000427246094,228.67999267578125,235.74000549316406,235.74000549316406,3294300.0,BIIB
1417,2021-12-01,236.97999572753906,239.5800018310547,228.8800048828125,229.5,229.5,1672700.0,BIIB
1418,2021-12-02,228.5500030517578,229.47000122070312,224.4600067138672,228.52000427246094,228.52000427246094,1276200.0,BIIB
